Total population,Median age,% BachelorsDeg or higher,Unemployment rate,Per capita income,Total households,Average household size,% Owner occupied housing,% Renter occupied housing,% Vacant housing,Median home value,Population growth,House hold growth,Per capita income growth
16170,36.4,7.9,11.0,16276.0,6141,2.62,69.2,12.0,18.8,58109.0,0.59,0.7,2.26
16481,38.6,14.4,9.5,16132.0,6312,2.55,62.0,19.9,18.1,68956.0,-0.1,0.02,2.76
33573,34.6,23.0,8.3,25226.0,11812,2.83,68.2,21.1,10.7,98696.0,2.41,2.52,3.06
68185,28.1,30.6,12.1,18582.0,25465,2.49,50.4,37.8,11.8,115625.0,1.42,1.61,3.07
117730,34.9,20.6,11.5,20723.0,42749,2.66,61.3,26.9,11.9,98201.0,1.76,1.81,2.88
10802,35.5,8.3,11.0,15151.0,3437,2.69,64.1,16.4,19.5,66994.0,-0.25,-0.19,2.54
17208,23.4,28.5,17.8,15852.0,3729,3.26,21.6,61.1,17.3,78636.0,1.73,2.62,2.56
26132,38.5,10.1,13.1,17668.0,9984,2.44,64.7,22.1,13.2,81713.0,-0.2,-0.12,2.27
226288,36.2,31.2,9.0,34066.0,80126,2.81,76.3,15.7,8.0,170854.0,2.69,2.74,2.29
6890,37.1,13.7,10.9,15308.0,2573,2.53,61.3,23.9,14.8,59599.0,0.16,0.29,2.6
717088,34.9,43.1,10.0,35879.0,264416,2.67,60.8,30.4,8.8,157850.0,1.11,1.06,2.41
45526,35.4,14.6,11.9,16513.0,16930,2.61,56.1,28.8,15.1,80166.0,0.8,0.88,2.66
118751,36.9,36.2,7.9,30239.0,41800,2.82,73.0,16.7,10.2,138595.0,2.06,2.12,2.44
13279,38.4,8.7,11.0,17982.0,4804,2.74,66.5,13.2,20.3,81885.0,-0.14,-0.07,2.47
16215,38.4,13.7,9.6,18993.0,6081,2.5,68.4,17.6,14.0,81543.0,0.13,0.24,2.61
22906,40.2,21.7,11.0,25540.0,8803,2.56,65.9,15.6,18.5,132840.0,2.15,2.31,2.73
29705,37.2,15.2,16.7,17134.0,10961,2.61,58.9,23.6,17.6,86111.0,0.0,0.09,2.83
19864,38.2,14.8,11.0,17341.0,7378,2.43,59.1,22.3,18.6,65574.0,0.29,0.42,2.82
4349,31.3,10.9,8.7,13852.0,1449,3.0,61.4,21.1,17.5,64583.0,0.2,0.15,3.26
54219,35.2,16.5,10.2,22851.0,19216,2.8,72.2,16.0,11.8,111571.0,2.75,2.84,2.61
20525,40.0,12.5,13.0,16825.0,8125,2.49,62.2,21.0,16.8,80089.0,-0.44,-0.37,2.48
22914,37.4,13.2,10.5,15502.0,8519,2.57,57.1,24.5,18.4,69438.0,0.4,0.5,3.05
24574,46.0,13.1,10.1,18933.0,10828,2.26,50.3,11.4,38.3,119055.0,0.47,0.65,2.36
181851,35.3,39.3,8.2,41517.0,63003,2.87,80.4,12.0,7.6,215732.0,4.28,4.21,2.7
30496,40.0,16.5,10.8,19077.0,11877,2.55,51.9,15.1,33.0,128067.0,0.99,1.03,2.52
2743,42.1,8.4,12.6,17475.0,1104,2.39,64.2,17.3,18.6,69494.0,0.54,0.68,2.55
54760,37.2,13.5,12.8,19882.0,20232,2.69,65.5,26.5,8.0,119435.0,1.41,1.45,2.49
25277,37.8,13.4,11.9,15986.0,9517,2.63,60.1,22.9,17.0,87768.0,0.38,0.44,2.62
832544,33.8,35.9,9.7,33343.0,280050,2.94,66.0,26.5,7.4,170504.0,1.92,1.84,2.18
44830,39.1,19.7,10.2,19643.0,16667,2.55,67.2,21.9,10.9,133584.0,1.37,1.47,2.53
191332,34.1,23.2,9.7,21998.0,63156,2.99,62.1,26.8,11.1,124464.0,2.46,2.36,2.58
29306,39.0,11.7,10.4,17992.0,11308,2.56,66.1,22.6,11.3,78333.0,0.81,0.87,2.51
24885,42.4,16.9,13.8,19356.0,9990,2.42,62.1,16.0,21.9,105526.0,0.51,0.63,2.5
11652,37.0,9.4,13.6,17336.0,4312,2.67,66.7,20.1,13.2,70706.0,-0.03,0.02,2.21
206271,35.5,22.9,10.3,28474.0,71726,2.86,76.0,14.7,9.3,152490.0,3.05,3.08,2.37
139553,34.6,23.2,8.9,23646.0,52136,2.62,58.4,28.0,13.6,102803.0,1.63,1.71,2.53
10209,35.4,12.4,17.0,17085.0,3588,2.59,63.7,20.2,16.0,64194.0,-0.28,-0.24,2.75
63992,37.3,14.9,10.9,20638.0,23415,2.69,66.9,22.9,10.2,147705.0,3.29,3.37,2.54
14595,39.3,14.6,12.8,20630.0,5394,2.69,65.3,18.1,16.6,94521.0,1.31,1.36,2.69
13419,37.0,12.1,14.2,16159.0,5205,2.56,64.1,20.0,15.9,70166.0,0.62,0.73,2.86
9495,32.8,10.1,12.5,15306.0,3106,2.47,64.2,17.5,18.3,51978.0,-0.26,-0.2,2.91
47971,38.3,18.1,12.2,18782.0,18550,2.51,57.8,24.4,17.9,86951.0,0.64,0.75,2.86
8144,43.5,12.7,11.4,18156.0,3261,2.48,53.3,12.7,33.9,79187.0,-0.28,-0.15,2.4
11865,28.9,7.3,10.3,13873.0,4063,2.9,56.4,29.4,14.2,74294.0,1.02,0.99,2.04
106350,31.6,23.6,9.3,19757.0,38665,2.55,52.0,35.4,12.6,94078.0,1.17,1.39,2.93
28850,38.6,13.7,7.6,19209.0,11133,2.57,72.3,18.6,9.1,90090.0,0.61,0.69,2.24
7056,37.9,11.5,9.6,15786.0,2686,2.59,60.1,17.8,22.1,70692.0,-0.24,-0.13,2.57
23252,39.0,13.9,16.3,17930.0,8723,2.62,59.7,21.9,18.4,71752.0,-0.15,-0.02,2.83
24118,35.4,11.8,10.9,15692.0,8277,2.65,58.4,24.4,17.2,78238.0,-0.03,0.11,2.92
8758,35.4,16.7,8.8,17345.0,3096,2.53,59.8,18.1,22.1,66067.0,-0.26,-0.2,2.76
19135,39.6,22.9,12.2,21182.0,7010,2.7,66.1,19.7,14.2,137309.0,1.36,1.48,2.78
41185,35.4,9.4,11.9,18133.0,15133,2.71,64.6,23.6,11.8,78159.0,0.06,0.1,2.23
143287,33.5,18.2,10.4,27579.0,50696,2.81,78.4,13.2,8.4,138420.0,2.89,3.17,2.85
18695,38.1,17.1,11.1,21423.0,6578,2.79,73.4,17.4,9.1,108523.0,1.86,1.95,2.5
42988,37.2,10.5,12.7,17753.0,15914,2.65,63.9,26.8,9.2,104822.0,0.83,0.87,2.58
9849,38.4,16.0,10.7,19330.0,3518,2.45,59.1,22.2,18.6,95775.0,0.03,0.1,3.04
4369,35.6,17.3,14.1,17279.0,1691,2.58,66.1,21.0,12.8,69824.0,1.51,1.6,2.46
25699,40.4,17.6,10.8,18345.0,10194,2.43,57.9,22.8,19.3,99351.0,0.04,0.11,2.64
23514,35.0,10.1,10.1,15953.0,7696,2.59,55.6,23.8,20.7,76260.0,0.46,0.55,2.41
8776,38.6,11.0,15.1,15513.0,3332,2.5,57.7,18.1,24.2,64949.0,-0.09,0.02,2.93
13353,36.7,10.8,15.2,16323.0,4087,2.42,59.5,17.6,22.9,55196.0,-0.22,-0.17,2.89
45653,38.6,20.6,12.1,18491.0,17621,2.5,58.1,26.0,15.9,93296.0,0.31,0.42,2.71
6679,36.5,8.9,13.8,15025.0,2448,2.54,59.1,20.9,20.0,55217.0,-0.37,-0.36,2.6
65411,36.6,22.1,12.8,19968.0,24322,2.58,56.6,32.5,11.0,112415.0,0.42,0.5,2.88
27806,40.0,14.5,13.7,18614.0,10906,2.5,60.2,27.2,12.6,88030.0,-0.27,-0.21,2.69
65976,39.8,12.9,8.9,18814.0,25849,2.5,66.2,20.9,12.9,89297.0,0.51,0.6,2.43
90279,35.9,16.1,10.1,22606.0,31307,2.86,69.3,22.0,8.8,125269.0,2.83,2.85,2.67
35985,38.8,14.3,12.6,17559.0,13842,2.42,56.4,25.0,18.5,74630.0,0.15,0.25,2.59
2214,40.9,9.5,12.9,17066.0,868,2.55,58.8,14.4,26.8,52674.0,-1.0,-0.87,3.05
6953,37.1,9.1,9.7,15352.0,2093,2.48,60.4,18.4,21.2,62583.0,0.08,0.22,2.85
96689,35.3,16.5,11.4,20420.0,33340,2.87,61.1,30.5,8.5,95728.0,0.66,0.55,2.63
8747,38.2,8.9,10.9,16484.0,2714,2.49,60.2,16.2,23.6,57794.0,-0.45,-0.48,2.7
10105,42.5,15.4,10.5,17880.0,4155,2.39,57.8,19.6,22.6,74003.0,-0.59,-0.48,2.58
64337,40.1,23.2,8.4,24878.0,22982,2.77,44.7,29.5,25.8,436142.0,1.04,1.22,2.67
14722,42.2,17.5,7.6,19639.0,5858,2.45,57.3,17.6,25.1,96180.0,-0.28,-0.19,1.93
26890,40.6,21.8,6.3,24813.0,10827,2.4,69.4,22.5,8.1,102965.0,0.12,0.17,2.18
24298,40.4,24.9,4.8,24114.0,9399,2.42,72.2,20.4,7.4,122759.0,0.03,0.14,2.29
21259,38.5,15.1,7.6,21481.0,8178,2.55,70.3,19.5,10.2,103351.0,0.1,0.22,1.98
18620,42.0,19.1,5.5,22738.0,7466,2.46,71.2,21.4,7.4,115726.0,0.14,0.23,1.9
12413,42.2,14.7,4.6,21842.0,5061,2.42,71.1,18.0,11.0,98948.0,-0.5,-0.39,1.78
9151,41.7,14.5,9.4,20060.0,3600,2.5,62.3,23.7,14.0,91000.0,-0.19,-0.18,1.96
49368,40.7,17.0,8.5,22608.0,20213,2.39,65.9,24.9,9.2,99908.0,-0.17,-0.07,2.22
20388,41.8,16.4,8.5,20696.0,8280,2.36,64.6,21.2,14.3,84262.0,-0.82,-0.74,2.16
9565,42.3,12.7,6.2,20746.0,3893,2.39,69.0,18.6,12.4,88137.0,-0.36,-0.29,2.05
20041,41.9,14.6,6.9,20321.0,8208,2.41,66.0,20.8,13.2,106624.0,-0.15,-0.01,2.01
36959,40.6,18.9,8.5,24558.0,14888,2.37,68.5,22.1,9.4,111841.0,-0.13,-0.03,2.15
15749,44.5,35.8,9.1,23834.0,6599,2.29,58.7,28.1,13.2,93781.0,-0.26,-0.17,2.49
132497,29.9,51.7,5.3,27750.0,53323,2.33,52.2,40.8,6.9,171124.0,1.85,1.99,2.63
20458,40.6,15.1,8.2,22034.0,7809,2.4,68.1,21.6,10.3,102959.0,0.03,0.17,2.32
35702,42.0,15.0,10.5,22894.0,14398,2.35,64.8,21.6,13.7,83723.0,-0.72,-0.65,2.28
212727,36.8,31.4,6.9,28960.0,87634,2.37,66.9,25.6,7.5,132946.0,1.14,1.3,2.47
11878,37.3,12.7,8.0,20663.0,4446,2.64,66.8,19.7,13.4,88095.0,-0.27,-0.26,2.0
39901,40.6,20.3,8.2,22930.0,15704,2.46,67.8,24.7,7.5,97998.0,0.15,0.17,2.19
10713,43.3,12.8,5.0,20193.0,4289,2.44,73.3,17.3,9.5,92357.0,-0.19,-0.15,1.96
43464,37.9,20.5,9.6,24434.0,16890,2.54,70.0,23.1,6.9,111176.0,0.24,0.34,2.37
18624,41.0,21.8,6.5,23358.0,7451,2.28,58.9,23.3,17.8,105939.0,-0.25,-0.13,2.28
166823,37.3,28.8,8.4,26396.0,66750,2.45,65.0,27.5,7.5,118976.0,0.61,0.71,2.44
17957,41.3,15.5,7.1,21438.0,7062,2.48,70.1,20.7,9.2,96967.0,-0.13,-0.1,1.96
35856,40.9,17.5,9.2,21027.0,14959,2.33,68.0,22.5,9.5,76433.0,-0.05,0.01,2.19
38870,39.1,19.8,8.0,22926.0,15462,2.33,64.2,26.3,9.5,91628.0,-0.47,-0.28,2.51
7697,43.4,12.7,6.6,21156.0,3254,2.34,70.7,19.1,10.2,83211.0,-0.15,-0.07,1.89
7642,44.5,13.2,5.9,21297.0,3201,2.33,65.0,21.8,13.3,82974.0,-0.91,-0.87,1.68
4077,45.0,14.4,7.5,19414.0,1723,2.3,61.1,20.6,18.4,71118.0,-0.98,-0.95,1.84
13065,43.0,14.6,8.8,18651.0,5625,2.29,59.5,21.6,18.9,69757.0,-0.61,-0.51,2.29
26968,40.4,16.4,6.8,23127.0,10526,2.53,72.7,19.0,8.3,111164.0,0.2,0.25,2.02
14874,43.8,12.4,5.8,21578.0,6173,2.37,72.6,18.3,9.1,89154.0,-0.28,-0.15,1.92
20970,41.4,19.0,3.6,23343.0,8527,2.39,66.9,23.2,9.8,104303.0,-0.18,-0.03,2.25
11678,44.8,17.9,5.1,22482.0,4952,2.29,63.1,22.7,14.3,80852.0,-1.05,-0.95,2.17
16885,41.1,19.0,6.9,23504.0,7237,2.3,62.6,28.0,9.4,100458.0,-0.21,-0.1,2.23
62998,36.0,30.6,6.2,28742.0,24518,2.55,71.6,22.5,5.9,175328.0,3.51,3.58,2.29
8426,37.7,15.1,7.8,17799.0,3251,2.35,59.0,24.6,16.5,69688.0,-0.35,-0.36,2.28
7651,43.9,16.7,6.9,21577.0,3120,2.41,65.4,22.3,12.3,90116.0,-0.56,-0.48,1.96
11098,45.1,14.9,7.7,23372.0,4643,2.35,64.2,16.9,18.9,87277.0,-0.3,-0.24,2.17
11563,41.8,18.2,6.6,21718.0,4678,2.43,69.0,19.4,11.6,81833.0,-0.54,-0.44,1.82
15321,41.8,12.6,6.8,21730.0,6080,2.47,66.7,20.7,12.6,99434.0,-0.41,-0.35,2.17
9689,43.7,18.0,5.3,23481.0,4075,2.34,65.4,20.8,13.8,88606.0,-0.79,-0.71,2.22
6949,44.5,16.4,6.5,22471.0,2935,2.32,60.2,22.0,17.8,75155.0,-1.16,-1.04,2.15
15746,44.0,16.1,4.6,20833.0,6569,2.36,66.7,19.4,13.9,75694.0,-0.82,-0.71,2.17
9187,42.7,11.1,6.5,18855.0,3745,2.41,67.3,19.5,13.2,76834.0,-0.46,-0.46,1.96
15949,40.0,17.0,7.8,23103.0,6193,2.54,71.5,20.3,8.2,124348.0,0.94,0.99,2.25
22491,39.1,19.9,8.0,22462.0,9112,2.41,65.1,26.6,8.3,96455.0,0.17,0.26,2.24
15266,40.1,19.4,7.8,23286.0,5726,2.56,71.3,19.0,9.7,116292.0,0.17,0.25,2.34
9094,45.9,16.3,7.7,21557.0,3908,2.27,63.3,20.3,16.5,75271.0,-1.0,-0.92,2.18
7665,41.7,15.2,7.2,20640.0,3141,2.39,67.0,18.7,14.3,80564.0,-0.45,-0.38,2.1
13993,42.6,17.8,5.6,21335.0,5625,2.37,65.3,20.1,14.6,80240.0,-0.8,-0.74,2.08
6499,42.0,16.2,5.6,20539.0,2622,2.43,67.2,19.8,12.9,75521.0,-0.76,-0.69,2.12
15944,41.6,19.7,10.0,21956.0,6300,2.27,61.3,24.6,14.1,80966.0,-0.86,-0.85,2.23
9455,43.6,16.4,5.6,21819.0,3906,2.31,61.2,21.6,17.2,77208.0,-0.75,-0.66,2.34
7670,46.4,17.6,5.6,21038.0,3268,2.3,66.0,17.8,16.3,62801.0,-1.13,-1.04,2.09
91180,38.6,17.9,7.0,24947.0,36280,2.46,65.4,26.7,7.9,111308.0,0.1,0.23,2.43
10528,44.8,16.3,4.9,20597.0,4432,2.32,62.0,19.1,18.9,73945.0,-0.85,-0.76,2.04
12419,44.2,18.2,3.4,21663.0,5023,2.42,70.2,21.1,8.7,99725.0,-0.71,-0.61,2.14
46566,38.6,24.5,6.9,25853.0,17259,2.59,76.3,19.2,4.6,148261.0,1.33,1.5,2.15
21611,41.1,19.5,6.1,21751.0,8623,2.46,70.1,22.8,7.1,114572.0,0.44,0.52,2.02
6273,45.7,14.7,5.8,19293.0,2671,2.31,61.0,16.5,22.4,60280.0,-0.69,-0.67,2.33
102667,35.6,22.6,7.7,23700.0,39328,2.54,63.4,29.4,7.2,100362.0,-0.12,-0.09,2.36
12940,44.4,16.0,7.5,22778.0,5434,2.33,61.4,21.5,17.2,73083.0,-0.98,-0.97,2.0
22587,40.4,47.5,6.4,39191.0,9329,2.38,43.3,19.9,36.9,390412.0,1.03,1.07,2.33
398722,34.3,34.6,8.8,29816.0,151479,2.57,64.9,27.6,7.5,177314.0,2.17,2.25,2.25
3743,49.1,17.6,5.7,18093.0,1598,2.32,53.8,14.4,31.8,139746.0,-0.18,0.0,2.19
6130,37.5,13.8,7.0,17590.0,2251,2.7,52.2,11.1,36.7,108414.0,-0.71,-0.55,2.1
45435,31.2,17.0,6.7,17346.0,14703,3.06,72.3,19.6,8.1,126969.0,0.74,0.81,2.25
7988,44.4,22.9,9.3,22040.0,3167,2.5,49.6,10.2,40.2,142987.0,0.62,0.67,2.36
42113,44.3,19.6,8.1,19857.0,17019,2.46,58.6,17.1,24.3,167391.0,1.37,1.44,2.18
102654,32.7,29.5,7.7,24752.0,36591,2.77,69.2,24.2,6.6,141227.0,1.89,2.02,2.59
11317,40.1,17.4,11.9,18249.0,4350,2.55,69.6,19.8,10.6,159137.0,1.24,1.37,2.07
1171,43.2,25.6,10.0,22164.0,477,2.45,45.6,13.3,41.1,135764.0,1.78,1.9,1.93
190348,32.3,17.8,11.6,19835.0,65754,2.85,67.0,24.8,8.2,143143.0,2.31,2.35,2.09
22097,32.4,16.5,6.3,16554.0,7335,2.97,64.5,24.6,10.8,122163.0,0.4,0.44,2.18
8700,45.7,13.4,7.4,19425.0,3428,2.35,61.4,17.5,21.2,106851.0,-0.59,-0.49,1.95
12747,33.8,14.2,10.3,16479.0,4229,2.91,45.0,8.9,46.1,117961.0,0.39,0.49,2.05
17482,38.9,13.6,10.7,18533.0,6347,2.72,72.5,19.1,8.3,137178.0,0.88,0.85,2.1
14802,36.6,14.5,5.7,17346.0,5199,2.81,61.5,23.5,15.0,123661.0,-0.13,-0.21,1.98
15619,46.3,17.0,6.9,18034.0,6164,2.42,59.5,17.9,22.6,121879.0,-0.07,0.0,2.15
25494,30.7,17.6,8.1,16680.0,7982,3.18,78.9,14.8,6.3,139273.0,2.99,3.07,2.21
21330,33.7,16.7,7.3,17825.0,7257,2.92,65.5,28.1,6.4,134350.0,1.52,1.47,2.02
3762,46.3,17.4,6.0,20130.0,1585,2.35,62.5,21.7,15.8,114575.0,-0.17,-0.08,2.35
4656,36.4,15.5,11.8,16952.0,1666,2.77,65.6,22.0,12.4,123312.0,0.86,0.85,1.96
39429,22.1,27.1,8.6,14085.0,10551,3.6,52.4,37.1,10.5,191990.0,2.15,2.31,2.27
19308,34.0,10.2,6.9,16937.0,6744,2.84,68.3,21.0,10.7,108203.0,-0.39,-0.34,2.19
39326,40.1,21.8,5.6,23767.0,16127,2.39,64.3,29.9,5.8,170028.0,0.54,0.58,2.31
23934,36.4,12.8,9.5,17737.0,8510,2.8,68.0,24.0,8.0,143265.0,1.22,1.18,2.09
7868,33.6,17.2,6.8,18431.0,2690,2.9,65.9,22.5,11.6,116596.0,0.47,0.5,2.37
13290,45.8,10.3,9.2,20359.0,5793,2.26,58.8,22.8,18.4,99464.0,0.0,0.09,2.18
10489,40.2,15.3,9.9,18239.0,3952,2.62,67.1,23.9,9.0,133682.0,0.5,0.51,2.23
8001,39.8,8.9,16.2,17310.0,3274,2.32,50.0,20.5,29.5,46940.0,-1.6,-1.6,3.23
5346234,34.9,32.5,13.7,27893.0,1960700,2.67,51.2,39.1,9.7,200855.0,-0.12,-0.12,3.29
109245,30.7,31.3,10.2,24365.0,38462,2.58,55.2,38.0,6.8,197245.0,1.36,1.48,2.79
943391,37.1,45.2,9.0,38664.0,342165,2.71,71.3,23.3,5.5,246474.0,0.09,0.13,2.32
37045,41.2,14.1,13.8,20640.0,14539,2.37,66.0,21.5,12.6,82481.0,-0.37,-0.34,2.69
49977,41.9,18.8,9.9,22683.0,19903,2.48,70.9,20.0,9.1,107368.0,-0.24,-0.18,2.81
57829,31.1,37.2,9.8,19460.0,24436,2.17,44.8,40.8,14.5,90642.0,-0.03,0.06,3.45
728224,35.3,42.0,10.4,37724.0,243384,2.92,71.3,21.4,7.2,260537.0,0.63,0.59,2.58
184452,38.1,27.8,13.3,25746.0,74561,2.37,59.6,29.7,10.6,121470.0,-0.1,0.0,3.32
147257,39.6,20.7,12.5,24607.0,60550,2.35,62.9,28.3,8.7,112311.0,-0.16,-0.09,3.07
264600,37.0,23.7,14.2,23363.0,102669,2.53,59.2,29.9,10.9,112966.0,0.07,0.21,3.25
17976,39.7,19.2,9.5,21175.0,6793,2.42,63.1,22.5,14.4,81030.0,-0.58,-0.59,2.51
59369,40.6,13.9,12.3,24056.0,23538,2.47,66.8,23.8,9.5,109968.0,-0.23,-0.16,2.82
303336,37.7,20.9,17.8,25720.0,117002,2.55,61.5,27.5,10.9,129796.0,0.64,0.64,2.92
67230,40.5,21.2,8.8,21533.0,26972,2.4,64.3,23.9,11.8,104130.0,-0.13,-0.05,2.77
18357,38.2,18.9,11.6,21038.0,6431,2.45,69.2,18.7,12.1,103605.0,-0.18,-0.16,2.75
6622,36.1,9.7,5.5,18715.0,2000,2.33,57.5,21.1,21.4,71370.0,-0.55,-0.69,2.43
34812,42.0,18.8,12.3,24059.0,14103,2.43,65.9,21.4,12.7,112738.0,-0.2,-0.13,2.74
5159,44.4,11.6,10.8,19089.0,2112,2.42,57.2,14.4,28.4,103788.0,-0.35,-0.27,2.51
13628,39.7,15.5,8.4,19249.0,5345,2.51,65.4,22.8,11.8,77997.0,-0.34,-0.33,2.28
34550,41.0,11.0,10.0,21448.0,13772,2.38,66.4,21.7,11.9,87442.0,-0.26,-0.2,2.67
37132,38.8,15.8,8.7,23722.0,13662,2.54,70.4,18.1,11.5,122521.0,0.24,0.37,2.91
52279,33.8,24.8,12.2,21504.0,20769,2.27,54.1,34.6,11.3,100985.0,-0.32,-0.26,3.06
10962,40.4,12.3,13.8,19874.0,4317,2.51,69.5,15.8,14.7,96401.0,-0.34,-0.27,2.34
18769,41.6,16.2,10.7,21072.0,7575,2.38,64.5,22.9,12.6,78282.0,-0.47,-0.44,2.7
6638,43.0,10.2,8.7,19011.0,2800,2.35,68.8,16.8,14.5,63669.0,-0.51,-0.45,2.38
34451,37.6,18.2,9.3,21984.0,13322,2.55,67.7,22.3,10.1,122274.0,-0.03,0.07,2.94
20987,39.8,11.5,12.0,18451.0,8113,2.43,67.0,17.8,15.3,83827.0,-0.14,-0.08,2.62
14061,41.8,14.4,10.2,22294.0,5612,2.43,67.5,21.8,10.7,110540.0,-0.12,-0.08,2.63
13714,40.4,12.6,10.0,18101.0,5450,2.48,63.9,21.0,15.1,69666.0,-0.7,-0.65,2.43
8249,42.9,10.9,9.8,17979.0,3315,2.43,65.2,15.8,19.0,66802.0,-0.41,-0.43,2.59
4418,45.6,12.2,13.2,17421.0,1871,2.25,57.4,14.9,27.7,58783.0,-0.92,-0.87,2.62
9817,41.1,13.6,9.1,19225.0,3876,2.51,71.5,15.4,13.1,91814.0,-0.28,-0.2,2.39
13886,38.4,15.0,11.1,19097.0,4493,2.4,68.8,13.5,17.7,94029.0,-0.02,0.03,2.79
113887,36.5,18.3,14.0,23185.0,41612,2.61,63.1,28.5,8.4,140615.0,0.85,0.89,2.82
114126,35.6,29.3,11.1,31055.0,38562,2.95,78.4,15.2,6.3,310129.0,5.72,5.72,2.14
113252,40.1,16.2,12.8,23844.0,45061,2.45,67.1,23.1,9.8,129311.0,0.06,0.13,2.7
35176,40.3,13.7,12.7,23934.0,13349,2.46,63.4,22.9,13.7,122316.0,-0.07,0.0,2.69
29866,38.2,17.4,9.6,23110.0,10711,2.39,62.7,25.6,11.7,104985.0,-0.45,-0.47,2.66
329755,35.7,31.4,10.6,34064.0,113282,2.9,77.1,16.4,6.5,247778.0,1.13,1.13,2.06
169259,31.8,41.2,8.3,27948.0,64375,2.44,59.5,31.5,9.0,150182.0,0.85,0.94,3.1
39858,40.5,14.8,13.8,20961.0,16058,2.42,66.6,21.4,12.0,74662.0,-0.51,-0.46,2.71
15141,42.6,13.8,15.2,21119.0,6098,2.45,65.5,20.3,14.2,82090.0,-0.62,-0.57,2.44
33180,40.4,24.0,8.7,28633.0,12495,2.62,74.6,18.4,6.9,199063.0,1.1,1.17,3.01
29936,39.7,14.0,12.6,19503.0,11384,2.4,68.7,19.9,11.5,77551.0,-0.26,-0.21,2.71
35396,39.4,24.2,9.8,22470.0,13663,2.34,60.6,26.4,13.1,103166.0,-0.37,-0.34,2.6
14511,40.8,17.9,9.0,22176.0,5549,2.53,69.5,19.7,10.9,109502.0,-0.07,-0.02,2.7
6566,40.4,9.0,16.2,15349.0,2610,2.4,57.1,19.4,23.5,48629.0,-1.12,-1.09,2.49
32813,39.0,11.0,10.7,20771.0,11967,2.42,67.2,18.2,14.6,90745.0,-0.27,-0.22,2.58
26162,42.8,14.9,11.6,18413.0,10848,2.3,64.4,21.0,14.6,67491.0,-0.24,-0.2,2.66
194977,39.6,33.3,8.6,28142.0,82289,2.33,60.8,27.2,12.1,120425.0,0.23,0.29,3.09
6910,44.0,12.2,7.9,20029.0,2899,2.35,66.8,18.9,14.3,74172.0,-0.48,-0.41,2.49
22043,41.8,11.9,9.7,21300.0,8838,2.46,66.6,16.3,17.1,93996.0,-0.45,-0.39,2.35
46088,41.3,18.8,13.5,23976.0,18839,2.4,62.0,21.9,16.1,110253.0,-0.62,-0.56,2.78
133638,40.6,21.7,11.7,26751.0,53741,2.43,69.9,22.7,7.3,133798.0,0.3,0.43,2.95
18305,43.8,19.5,14.8,18774.0,7368,2.36,65.7,22.2,12.2,85877.0,-0.23,-0.19,2.66
80540,40.1,15.3,14.3,20341.0,32246,2.4,62.1,25.6,12.3,79852.0,-0.44,-0.42,2.59
16465,42.5,12.4,10.8,18292.0,6962,2.34,66.0,18.0,16.0,67108.0,-0.39,-0.31,2.31
14837,45.3,10.9,10.1,18843.0,6388,2.26,64.2,19.0,16.8,61065.0,-0.41,-0.35,2.63
65651,41.3,20.8,11.0,20924.0,27384,2.32,63.4,23.9,12.7,91844.0,0.63,0.73,3.07
114557,35.7,24.3,13.0,23477.0,46250,2.32,58.7,29.4,11.9,85189.0,-0.43,-0.34,2.71
501248,37.4,18.8,13.3,24407.0,190387,2.6,61.2,28.0,10.8,110644.0,0.22,0.28,2.75
892403,35.1,27.5,11.4,26830.0,367280,2.38,51.2,35.7,13.1,104380.0,0.38,0.41,2.77
130749,29.2,44.5,8.2,23473.0,52254,2.24,47.1,40.6,12.3,135686.0,0.83,0.99,2.9
18910,40.2,12.0,9.5,20710.0,7300,2.38,65.5,17.7,16.9,89026.0,-0.15,-0.02,2.31
271159,36.0,26.2,13.0,24631.0,102936,2.5,63.8,26.2,10.0,99513.0,0.19,0.2,2.59
105946,36.7,25.4,12.1,22220.0,41543,2.32,58.9,29.1,12.0,87792.0,-0.12,-0.01,2.5
356857,35.7,25.7,10.9,26368.0,140541,2.5,63.2,26.5,10.3,97278.0,0.6,0.69,2.57
8930,38.8,15.7,10.0,22139.0,3428,2.55,67.2,21.5,11.2,91304.0,-0.54,-0.47,2.12
13264,40.8,12.6,13.0,20867.0,5522,2.37,67.0,18.8,14.2,80786.0,-0.65,-0.52,2.02
56816,39.2,32.0,9.0,29882.0,21400,2.61,72.1,19.7,8.1,140790.0,1.61,1.7,2.75
20378,39.6,15.7,11.0,22770.0,7929,2.54,68.0,17.6,14.5,99919.0,-0.41,-0.34,2.3
39551,38.7,14.6,10.9,23048.0,15416,2.5,66.6,24.3,9.0,90318.0,-0.41,-0.25,2.56
26892,40.0,15.5,11.2,20435.0,10490,2.53,70.7,19.2,10.1,88841.0,-0.14,-0.09,2.32
10745,40.1,10.7,9.3,17922.0,4298,2.48,63.0,13.4,23.6,80409.0,-0.82,-0.68,2.21
202892,35.3,19.1,15.3,23631.0,73344,2.73,66.1,25.8,8.1,110599.0,0.6,0.6,2.43
74746,39.1,24.2,8.0,26791.0,29478,2.5,65.8,25.3,9.0,124388.0,0.6,0.68,2.74
17107,40.1,12.3,11.6,21505.0,6816,2.48,67.8,19.5,12.6,86672.0,-0.52,-0.45,2.29
